PlaneIssueYear_agg,Model_agg,Dest_agg,Origin_agg,Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,DepTime_minutes,CRSDepTime_minutes,CRSArrTime_minutes,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayofMonth_sin,DayofMonth_cos,EngineType_agg,AircraftType_agg,Manufacturer_agg,Year_agg,Origin_mean_enc,Dest_mean_enc,EngineType_idx,AircraftType_idx,Manufacturer_idx,Model_mean_enc,Year_idx,PlaneIssueYear_mean_enc,prediction
2003,CL-600-2B19,PHX,LAX,2003,10,19,7,82,-5,0,LAX,PHX,370,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,695,695,777,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,-0.651372482722222,-0.7587581226927911,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.785651906472362,7.219553583083148,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,-2.1734729766105585
1998,Other,Other,EWR,2003,10,24,5,92,6,15,EWR,PIT,319,20,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1998,1175,1160,1252,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-0.9884683243281114,0.15142777750457667,Turbo-Jet,Fixed Wing Multi-Engine,EMBRAER,Other,11.664694280078896,8.709601869360514,1.0,0.0,4.0,9.230822028350557,2.0,8.15239739924791,11.346206498413975
1996,EMB-120ER,Other,Other,2003,10,10,5,30,24,33,ACV,CEC,56,5,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,1308,1275,1305,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,0.8978045395707416,-0.4403941515576344,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,8.709601869360514,3.0,0.0,4.0,7.544103767224874,2.0,8.587298308709176,26.346052158095812
1998,MD-88,Other,DFW,2003,9,1,1,289,2,13,DFW,SJU,2165,20,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,817,804,1153,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.20791169081775931,0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.396777865515368,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,12.283574423168526
2000,A319-112,DCA,LGA,2003,10,31,5,69,-13,-4,LGA,DCA,214,18,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,596,600,669,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-2.4492935982947064E-16,1.0,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,12.501942606843377,5.628886745955213,1.0,0.0,2.0,3.665385649019081,2.0,8.060749240634491,-5.937071656089902
2002,Other,EWR,Other,2003,10,31,5,79,19,1,PWM,EWR,284,23,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,669,668,747,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-2.4492935982947064E-16,1.0,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,15.768378769214289,0.0,0.0,4.0,9.230822028350557,2.0,10.805877962786628,6.813684204456987
1988,DC-9-82(MD-82),Other,Other,2003,9,8,1,160,-5,-2,STL,ABQ,934,20,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,1093,1095,1195,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.9945218953682733,-0.10452846326765333,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,8.709601869360514,0.0,0.0,1.0,8.98002063835874,2.0,8.743839189811263,-1.1006891665015077
1990,Other,Other,CLT,2003,10,19,7,79,2,-3,CLT,PIT,366,13,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,732,735,814,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,-0.651372482722222,-0.7587581226927911,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.5684770224079,8.709601869360514,1.0,0.0,0.0,9.230822028350557,2.0,9.401361050719242,-4.861253506254313
1999,CL-600-2B19,CLE,ATL,2003,9,25,4,100,-10,-5,ATL,CLE,554,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,745,750,850,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,9.925471676999171,8.119788253087975,0.0,0.0,5.0,11.312338758071713,2.0,8.951785672246157,-9.92214144863917
1998,MD-88,PHX,DFW,2003,9,30,2,147,-16,-4,DFW,PHX,868,9,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,833,837,864,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064E-16,1.0,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.396777865515368,7.219553583083148,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-13.427824964227712
1988,Other,PHX,Other,2003,9,15,1,70,-9,-7,ABQ,PHX,328,8,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1988,383,390,400,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,7.219553583083148,1.0,0.0,0.0,9.230822028350557,2.0,8.743839189811263,-11.650588514941438
1987,Other,Other,PHL,2003,10,4,6,63,9,4,PHL,BDL,196,21,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1987,474,470,533,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.72479278722912,0.6889669190756866,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,10.113267873696955,8.709601869360514,0.0,0.0,0.0,9.230822028350557,2.0,8.995852750585964,8.573101416052845
Other,DC-9-51,DTW,ORD,2003,10,3,5,80,-12,-3,ORD,DTW,235,12,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1978,722,725,865,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,0.5712682150947923,0.8207634412072763,Turbo-Jet,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,15.675993509819032,4.829796783183208,1.0,0.0,1.0,6.890338560565424,2.0,9.302343060606566,-12.612106233576396
2000,Other,BOS,ATL,2003,9,29,1,162,-23,-1,ATL,BOS,946,20,BOEING,767-432ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,1124,1125,1287,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,8.692872657946962,1.0,0.0,0.0,9.230822028350557,2.0,8.060749240634491,-2.430946175384367
1990,Other,CLT,BOS,2003,10,10,5,130,-14,-3,BOS,CLT,728,14,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,327,330,460,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,0.8978045395707416,-0.4403941515576344,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.523628369634699,5.9832687632938315,1.0,0.0,0.0,9.230822028350557,2.0,9.401361050719242,-5.71533468575266
2000,Other,Other,CVG,2003,9,13,6,52,11,-1,CVG,CMH,116,28,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,904,905,957,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,8.350631890293089,8.709601869360514,1.0,0.0,0.0,9.230822028350557,2.0,8.060749240634491,10.706620459570754
1998,MD-88,Other,SEA,2003,9,10,3,227,1,-8,SEA,STL,1710,19,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,585,593,940,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.973934413020707,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-4.117074725447927
2003,CL-600-2B19,SLC,LAX,2003,10,15,3,105,-10,0,LAX,SLC,590,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,806,810,975,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.10116832198743228,-0.9948693233918952,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.785651906472362,5.6769656792816985,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,-3.3441760304579593
Other,DC-9-82(MD-82),Other,EWR,2003,9,12,5,170,0,-7,EWR,STL,872,32,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,571,578,688,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.5877852522924732,-0.8090169943749473,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,11.664694280078896,8.709601869360514,0.0,0.0,1.0,8.98002063835874,2.0,9.302343060606566,0.20498357570805625
1999,CL-600-2B19,ATL,Other,2003,9,25,4,125,-1,0,AUS,ATL,813,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,1180,1180,1365,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,8.974253931238774,0.0,0.0,5.0,11.312338758071713,2.0,8.951785672246157,-5.832067421425821
1988,Other,Other,CLT,2003,10,4,6,45,-16,-5,CLT,GSO,83,8,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1988,1075,1080,1125,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.72479278722912,0.6889669190756866,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.5684770224079,8.709601869360514,1.0,0.0,0.0,9.230822028350557,2.0,8.743839189811263,-10.56925441217919
1997,CL-600-2B19,Other,ATL,2003,9,27,6,77,-3,-6,ATL,CRW,363,23,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,485,491,568,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.5877852522924734,0.8090169943749473,Turbo-Jet,Fixed Wing Multi-Engine,CANADAIR,Other,9.925471676999171,8.709601869360514,1.0,0.0,9.0,11.312338758071713,2.0,9.759827586206896,0.07027891314682888
2001,Other,CLE,BWI,2003,9,15,1,72,80,-7,BWI,CLE,314,107,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,1088,1095,1167,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.2565388231323675,8.119788253087975,0.0,0.0,0.0,9.230822028350557,2.0,8.39759488418959,79.96299732130531
1998,Other,IAH,Other,2003,9,18,4,93,1,0,TUL,IAH,429,12,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1998,405,405,498,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,-0.587785252292473,-0.8090169943749475,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,7.697414567383773,1.0,0.0,0.0,9.230822028350557,2.0,8.15239739924791,-3.933189350552354
1987,Other,PHL,ATL,2003,10,27,1,117,68,23,ATL,PHL,665,36,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1987,793,770,887,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.72479278722912,0.6889669190756865,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,10.296256258534365,0.0,0.0,0.0,9.230822028350557,2.0,8.995852750585964,39.39423151634188
2002,EMB-145LR,Other,IAH,2003,10,22,3,26,-7,-1,IAH,EFD,28,7,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,929,930,956,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9680771188662043,-0.2506525322587205,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,9.050345202906747,8.709601869360514,0.0,0.0,4.0,15.259315982616133,2.0,10.805877962786628,-4.079274131484773
1988,767-332,SLC,MCO,2003,9,28,7,261,11,1,MCO,SLC,1929,11,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,451,450,591,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.40673664307580015,0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.620167514622919,5.6769656792816985,0.0,0.0,0.0,7.792971175166297,2.0,8.743839189811263,-5.839291264553003
1988,757-232,ATL,SFO,2003,10,5,7,265,-20,-13,SFO,ATL,2139,14,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1988,1302,1315,320,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.848644257494751,0.5289640103269624,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,8.974253931238774,1.0,0.0,0.0,6.837339368757052,2.0,8.743839189811263,-15.25562202715761
2000,737-824,TPA,EWR,2003,9,27,6,166,92,-4,EWR,TPA,998,118,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,886,890,1056,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.5877852522924734,0.8090169943749473,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,11.664694280078896,8.960492120541886,0.0,0.0,0.0,9.662595149583996,2.0,8.060749240634491,86.4154454619324
1993,EMB-120ER,LAX,Other,2003,10,24,5,31,120,60,SNA,LAX,36,48,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,634,574,605,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-0.9884683243281114,0.15142777750457667,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,7.932018227878917,3.0,0.0,4.0,7.544103767224874,2.0,8.57764867298375,91.92887435905693
2001,Other,SEA,MCO,2003,9,15,1,380,-34,-6,MCO,SEA,2553,10,BOEING,737-990,Fixed Wing Multi-Engine,Turbo-Jet,2001,1064,1070,1270,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.620167514622919,9.521523958095187,1.0,0.0,0.0,9.230822028350557,2.0,8.39759488418959,-26.1547025797657
2000,717-200,ATL,LGA,2003,9,18,4,151,90,115,LGA,ATL,761,21,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,1074,959,1110,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,-0.587785252292473,-0.8090169943749475,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,12.501942606843377,8.974253931238774,0.0,0.0,0.0,8.32389402254914,2.0,8.060749240634491,105.32867345134036
1987,Other,CLT,Other,2003,10,5,7,50,-9,-7,MYR,CLT,156,9,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1987,628,635,685,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.848644257494751,0.5289640103269624,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,5.9832687632938315,0.0,0.0,0.0,9.230822028350557,2.0,8.995852750585964,-10.265637563651133
1998,MD-88,ORD,MCO,2003,9,24,3,162,9,-8,MCO,ORD,1005,12,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,834,842,944,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.9510565162951536,0.30901699437494723,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.620167514622919,15.767410172386494,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-13.352775668818982
1989,757-232,BOS,MCO,2003,10,4,6,165,-15,-8,MCO,BOS,1121,13,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1989,682,690,855,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.72479278722912,0.6889669190756866,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.620167514622919,8.692872657946962,1.0,0.0,0.0,6.837339368757052,2.0,9.735991372994896,-10.67442278294234
1990,Other,LGA,Other,2003,10,10,5,88,5,-4,PIT,LGA,335,14,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,466,470,558,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,0.8978045395707416,-0.4403941515576344,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,16.12164469742361,1.0,0.0,0.0,9.230822028350557,2.0,9.401361050719242,-6.5778686026084365
1992,757-222,DEN,LGA,2003,9,19,5,256,-17,-1,LGA,DEN,1619,19,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,669,670,806,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,-0.6691306063588585,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,12.501942606843377,6.671995688880905,1.0,0.0,0.0,9.753184894269625,2.0,8.366653580320891,-9.420479642978687
2001,CL-600-2B19,Other,SLC,2003,10,5,7,127,-4,0,SLC,OMA,839,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,555,560,747,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.848644257494751,0.5289640103269624,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,5.58629190494558,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,8.39759488418959,-2.2233096863905057
2000,Other,Other,SFO,2003,10,26,7,319,-17,-4,SFO,HNL,2398,21,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,2000,536,540,739,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,-0.848644257494751,0.5289640103269624,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,8.709601869360514,0.0,0.0,0.0,9.230822028350557,2.0,8.060749240634491,-4.472098823260133
1992,MD-88,ATL,CVG,2003,9,23,2,92,-20,-5,CVG,ATL,373,9,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,970,975,1067,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.9945218953682733,0.10452846326765387,Turbo-Jet,Fixed Wing Multi-Engine,Other,Other,8.350631890293089,8.974253931238774,1.0,0.0,3.0,6.808310755835898,2.0,8.366653580320891,-15.249278141061467
1989,Other,Other,PHL,2003,10,31,5,66,-13,-7,PHL,PVD,238,12,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1989,1303,1310,1376,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-2.4492935982947064E-16,1.0,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,10.113267873696955,8.709601869360514,1.0,0.0,0.0,9.230822028350557,2.0,9.735991372994896,-11.045468145873537
1998,Other,EWR,Other,2003,10,6,1,80,27,23,PIT,EWR,319,24,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1998,443,420,500,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9377521321470804,0.3473052528448203,Turbo-Jet,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,15.768378769214289,1.0,0.0,4.0,9.230822028350557,2.0,8.15239739924791,28.966884487403668
1990,Other,Other,PHL,2003,10,16,4,64,-10,3,PHL,BDL,196,13,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,1193,1190,1254,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,10.113267873696955,8.709601869360514,1.0,0.0,0.0,9.230822028350557,2.0,9.401361050719242,-1.1489682313931002
1993,757-232,Other,JFK,2003,9,29,1,172,50,32,JFK,FLL,1069,22,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,912,880,1052,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,8.290984287970737,8.709601869360514,1.0,0.0,0.0,6.837339368757052,2.0,8.57764867298375,32.09225707195382
2003,Other,Other,EWR,2003,10,11,6,70,-24,-3,EWR,SYR,194,14,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,1007,1010,1080,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7907757369376985,-0.6121059825476629,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,11.664694280078896,8.709601869360514,0.0,0.0,4.0,9.230822028350557,2.0,11.200759552137951,-8.408498459814188
