Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,1,1,2,55,22,0,MTJ,SLC,268,15,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,2.824851994310599
2008,1,1,2,93,0,0,ATL,IND,432,11,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,-5.317657595382988
2008,1,1,2,75,4,7,SJC,SNA,342,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.12274624780886789
2008,1,1,2,249,48,37,SAN,ORD,1723,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,30.34808962709981
2008,1,1,2,88,-13,-3,MEM,ATL,332,21,MCDONNELL DOUGLAS,DC-9-32,Fixed Wing Multi-Engine,Turbo-Jet,1975,0.6168245423782359
2008,1,1,2,52,-16,-5,SAN,LAX,109,7,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-10.514203737868089
2008,1,1,2,210,5,17,DFW,BOS,1562,14,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1991,16.42982903629973
2008,1,1,2,310,-20,-12,OGG,PDX,2562,10,BOEING,767-33A,Fixed Wing Multi-Engine,Turbo-Fan,2001,-15.270174340780825
2008,1,1,2,115,22,5,CLT,DTW,500,27,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,10.486006063512434
2008,1,1,2,240,120,117,OAK,MDW,1844,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,108.70842888610765
2008,1,1,2,69,-14,-8,LAX,LAS,236,13,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,-11.060614617043578
2008,1,1,2,310,106,119,LAX,EWR,2454,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,114.24935610652902
2008,1,1,2,286,12,15,IAH,SEA,1874,28,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2004,17.06096190628267
2008,1,1,2,90,337,288,ORD,BUF,473,61,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,327.28339124561086
2008,1,1,2,351,42,38,IAD,PDX,2327,16,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,25.126676746033482
2008,1,1,2,161,12,-1,MSP,JFK,1028,21,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,2.025067314569098
2008,1,1,2,95,41,63,CMH,PHL,405,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,54.514507902961455
2008,1,1,2,208,7,5,PHX,MKE,1460,22,AIRBUS,A319-132,Fixed Wing Multi-Engine,Turbo-Fan,2006,8.821653525913458
2008,1,1,2,69,73,51,MSP,GFK,284,26,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1978,61.83488638413196
2008,1,2,3,72,-8,-1,JAX,ATL,270,11,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,-4.244439445015782
2008,1,2,3,140,-14,1,SLC,SEA,689,17,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1990,0.42014989159030236
2008,1,2,3,165,9,8,RDU,MCI,904,16,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,5.124689534682014
2008,1,2,3,105,21,11,BNA,MCI,491,21,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,15.326852370840044
2008,1,2,3,319,-13,-4,SFO,PHL,2521,10,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1999,-11.87153155493552
2008,1,2,3,192,-12,-8,LAS,MEM,1416,10,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,-12.644253045239457
2008,1,2,3,66,36,32,ORD,TVC,224,28,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,41.732363068088816
2008,1,2,3,123,-6,-3,CLT,FLL,631,17,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,-4.059169068154102
2008,1,2,3,169,1,5,DEN,ATL,1199,18,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,7.02016923339308
2008,1,2,3,99,30,-3,BNA,DTW,457,37,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,15.604423972242351
2008,1,2,3,111,-13,-2,PBI,ATL,545,8,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,-10.963012253254552
2008,1,2,3,130,27,11,BOS,RDU,612,28,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,18.204357570677416
2008,1,2,3,302,21,4,SEA,PHL,2378,21,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,6.221546929237213
2008,1,2,3,135,10,11,MCI,RDU,904,12,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,8.969468699686686
2008,1,2,3,139,23,9,CAE,ORD,666,30,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,14.693222387400912
2008,1,2,3,80,7,10,DFW,JAN,408,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,15.040364911639715
2008,1,2,3,75,-3,2,OAK,ONT,361,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-5.30845036918085
2008,1,2,3,62,-1,1,SLC,IDA,188,27,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,10.623639225523892
2008,1,2,3,90,-17,1,SFO,LAX,337,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,-5.098724993156827
2008,1,2,3,132,39,27,IAH,LEX,828,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,30.41585414988812
2008,1,2,3,80,-8,1,DFW,JAN,408,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,1.2096347656400912
2008,1,2,3,275,11,20,ORD,SEA,1721,13,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1992,7.641259006015953
2008,1,2,3,83,6,1,ORD,MSP,334,12,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,-6.7204481724847565
2008,1,2,3,194,-4,5,LAX,IAH,1379,16,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2001,4.364381127817875
2008,1,2,3,52,-3,-1,LAX,SAN,109,13,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,-1.002145729365811
2008,1,2,3,220,12,33,MSY,PHX,1301,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,17.471582890840992
2008,1,2,3,163,-1,-2,SLC,MSP,991,23,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,1.0233123658634469
2008,1,2,3,75,23,18,MEM,MSY,349,20,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1976,23.56490493441832
2008,1,2,3,64,54,53,CID,ORD,196,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,45.33444910463303
2008,1,2,3,80,1,18,LAX,SFO,337,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,12.183028923705127
2008,1,2,3,29,-5,-6,LIH,HNL,102,5,BOEING,737-236,Fixed Wing Multi-Engine,Turbo-Jet,1985,-10.740896663500143
2008,1,2,3,103,-10,-7,GEG,RNO,572,9,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,-12.444675808570627
2008,1,2,3,125,62,53,DEN,BOI,649,29,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,61.31015999192863
2008,1,2,3,188,24,15,BOS,BNA,943,47,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,33.44048453463472
2008,1,2,3,59,119,103,ORD,CID,196,26,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,110.690061662092
2008,1,2,3,140,-8,1,DFW,TPA,929,16,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,3.3938122211057697
2008,1,2,3,175,21,23,IAH,DTW,1076,13,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,16.963789766569953
2008,1,2,3,238,0,-2,LAS,CMH,1772,17,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,-3.5549188140164425
2008,1,2,3,300,-20,0,ATL,SNA,1919,14,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,-12.073410164535352
2008,1,2,3,223,18,21,AUS,JFK,1522,11,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,13.697795899259656
2008,1,2,3,195,25,19,TUS,ORD,1437,9,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,14.201633362156256
2008,1,2,3,130,-28,-1,LGA,FNT,530,15,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-6.9219356140500725
2008,1,2,3,146,-16,-2,ATL,OKC,761,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.927349886958512
2008,1,2,3,86,14,15,CVG,RDU,390,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,13.061513403701062
2008,1,2,3,123,27,26,ATL,BUF,712,11,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,19.900576240472247
2008,1,2,3,64,-19,-8,LAX,FAT,209,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.823364627673877
2008,1,2,3,140,49,66,ORD,MSY,837,16,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,64.8511334378255
2008,1,2,3,204,56,60,IAH,SAN,1303,15,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,55.48460960131575
2008,1,2,3,127,46,35,ATL,EWR,745,20,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,36.43436175412114
2008,1,3,4,47,0,7,COS,DEN,72,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,5.617812309113278
2008,1,3,4,245,-10,2,SNA,ORD,1726,18,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,-0.19101624874435252
2008,1,3,4,128,-1,-1,MSP,DEN,680,24,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1990,4.271601296118953
2008,1,3,4,209,-21,-1,DCA,IAH,1208,11,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,-10.149518131755718
2008,1,3,4,186,-3,-2,EWR,MSP,1008,20,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,-4.610233633911376
2008,1,3,4,176,1,2,CLE,RSW,1025,35,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,15.304704681323837
2008,1,3,4,220,3,-3,MKE,PHX,1460,13,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.294087335259677
2008,1,3,4,125,6,12,JAX,IND,688,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,4.983325568134745
2008,1,3,4,130,-6,-1,LGA,DTW,501,26,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,2.1049785880044247
2008,1,3,4,50,-2,-1,SAT,HRL,233,12,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,0.5644153663695288
2008,1,3,4,131,-6,-8,DEN,BOI,649,28,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.591490995638999
2008,1,3,4,284,-14,-1,CLT,LAS,1916,13,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1994,-9.52629965833268
2008,1,3,4,120,4,-5,DCA,BNA,562,20,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-2.249498646244284
2008,1,3,4,78,-12,-3,SFO,SBA,262,11,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,-6.832048372261868
2008,1,3,4,100,24,26,DFW,HSV,603,18,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,28.87450346441402
2008,1,3,4,240,-13,-3,PHL,DFW,1302,34,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,4.070989302868979
2008,1,3,4,78,16,1,MDW,MSP,349,9,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,-4.407271864563253
2008,1,3,4,115,-2,-1,BNA,PHL,675,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.068791288959355
2008,1,3,4,90,-5,-2,BNA,CLE,448,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-6.732079472947264
2008,1,3,4,122,26,31,EWR,DTW,487,22,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1996,29.464843858103883
2008,1,3,4,69,0,-2,MSP,GFK,284,13,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1976,-2.8910239248181036
2008,1,3,4,74,-13,-9,BZN,SLC,347,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-13.505409442235388
2008,1,3,4,250,27,22,STL,LAX,1593,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,8.730770732170335
2008,1,3,4,110,-9,8,MOB,DFW,540,6,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.5409329726942946
2008,1,3,4,107,6,-3,ATL,DCA,547,28,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,5.669149200386647
2008,1,3,4,160,19,10,ORD,DEN,888,26,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,13.863355854486015
2008,1,3,4,91,-3,-1,DEN,TUL,541,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,1.1279768353824426
2008,1,3,4,82,5,3,CLT,DCA,331,26,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,9.961129851862456
2008,1,3,4,125,42,0,JFK,PIT,340,89,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,55.581262280833485
2008,1,3,4,55,12,13,DFW,OKC,175,9,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,9.950515521443666
2008,1,3,4,50,-8,-3,LAX,SBA,89,13,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-2.9254829950476324
2008,1,3,4,77,124,134,IAH,MFE,316,14,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,132.5470508425255
2008,1,3,4,160,58,62,SNA,AUS,1209,11,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,60.6560672293257
2008,1,3,4,72,-7,-7,FAT,LAX,209,8,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-13.406838752535448
2008,1,3,4,140,0,0,BOS,GSO,645,52,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,25.748879402623395
2008,1,3,4,112,-7,0,BOS,ORF,468,33,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,10.935936739210275
2008,1,3,4,395,118,63,EWR,SFO,2565,66,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,92.11552482623554
2008,1,3,4,89,-7,0,EWR,BOS,200,36,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,12.389941504118193
2008,1,3,4,270,143,139,ORD,LAX,1745,19,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2000,129.8955574475194
2008,1,3,4,107,41,39,ATL,FLL,581,19,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2007,41.75814776650826
2008,1,3,4,75,4,0,DCA,ALB,318,19,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1991,3.1671685143770825
2008,1,3,4,165,-21,-4,LAS,SEA,866,17,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.983088431277954
2008,1,4,5,50,-6,-3,SBA,LAX,89,7,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-7.460787260405263
2008,1,4,5,245,-14,3,SJC,MDW,1838,14,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,0.23006052985429015
2008,1,4,5,88,25,5,LAX,MRY,267,36,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,0000,23.38741078381899
2008,1,4,5,180,-2,10,TPA,MCI,1048,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,4.181333847290192
2008,1,4,5,164,-16,-2,PIT,FLL,994,12,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-8.584086773195585
2008,1,4,5,264,-14,0,SLC,MCO,1929,21,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1989,1.6684427723123108
2008,1,4,5,100,4,5,SAN,SFO,447,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.986792717264173
2008,1,4,5,125,0,-6,HSV,DFW,603,10,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,-15.040598728542546
2008,1,4,5,52,41,41,ASE,DEN,125,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,38.14680991326522
2008,1,4,5,70,-16,-5,BOS,JFK,187,9,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-12.348090923830847
2008,1,4,5,151,-11,0,CLT,MCI,809,9,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,-11.557528017677493
2008,1,4,5,111,-7,-8,PBI,ATL,545,17,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1986,-9.123091258930907
2008,1,4,5,110,0,7,DEN,DFW,641,11,AIRBUS,A318-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,2.4593145793103277
2008,1,4,5,218,-5,-4,SAN,MSP,1532,18,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1993,-4.896216003001152
2008,1,4,5,110,-17,-4,BOS,RIC,474,14,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.602848063699229
2008,1,4,5,75,-4,0,CVG,DTW,229,19,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,-0.15168487233199812
2008,1,4,5,100,3,5,ABQ,SLC,493,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-1.692612584317617
2008,1,4,5,206,-11,-4,SNA,MSP,1522,13,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,1999,-7.230892772034794
2008,1,4,5,351,23,13,LAX,HNL,2556,16,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,2001,7.015530000791095
2008,1,4,5,100,2,7,AUS,ELP,528,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.5853237231310082
2008,1,4,5,102,-9,-1,PIT,ORD,412,15,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,-5.440568896048308
2008,1,4,5,105,11,29,MCI,DFW,460,8,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,21.45547324656413
2008,1,4,5,57,0,-6,DEN,GJT,212,24,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,2.0226408956118096
2008,1,4,5,260,95,62,ORD,LAX,1745,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,54.60405149442194
2008,1,4,5,208,36,50,ORD,SLC,1249,17,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,42.80416748453073
2008,1,4,5,128,-11,-2,IND,MCO,828,9,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-7.1305790247039536
2008,1,4,5,112,2,-8,DEN,MSP,680,14,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1993,-9.383405895909723
2008,1,4,5,58,1,-5,GJT,DEN,212,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-11.16737987198553
2008,1,4,5,107,-7,-5,PBI,ATL,545,9,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-11.969729599176906
2008,1,4,5,97,17,25,FAT,PHX,493,12,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,20.60911053521749
2008,1,4,5,40,-1,-2,KOA,HNL,163,10,BOEING,737-282,Fixed Wing Multi-Engine,Turbo-Jet,1983,-3.3327894929246646
2008,1,4,5,98,-6,5,CLT,ABE,481,16,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,2.924038910456309
2008,1,4,5,150,60,75,DFW,MCO,984,13,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,73.54971001556869
2008,1,4,5,65,67,67,BWI,PVD,328,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,60.48301838301069
2008,1,5,6,55,-4,-1,RDU,BWI,255,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.77684883759833
2008,1,5,6,150,-6,-4,IAH,ORD,925,8,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1986,-11.895318299470238
2008,1,5,6,160,0,-5,MEM,DEN,872,19,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-5.274522362556368
2008,1,5,6,80,15,7,SMF,LAX,373,16,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,9.073029350085818
2008,1,5,6,241,35,19,ORD,LAS,1515,27,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,18.49971241843251
2008,1,5,6,105,-10,-3,STL,DAL,546,10,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,-9.254042088718807
2008,1,5,6,165,11,18,SJU,FLL,1046,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,13.79444802817025
2008,1,5,6,70,-11,-1,MAF,DFW,309,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-6.053915791447013
2008,1,5,6,190,-8,2,DTW,IAH,1076,11,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,-8.917258451107342
2008,1,5,6,70,-2,1,IAH,DFW,224,14,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,0.48299865397468444
2008,1,5,6,75,-4,-2,JFK,IAD,228,22,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,1.9015607806490227
2008,1,5,6,205,0,13,BOS,MIA,1258,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,9.979333164482345
2008,1,5,6,85,15,7,PHX,LAX,370,19,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,9.881818446917968
2008,1,5,6,137,-3,-5,DFW,CVG,812,15,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,-9.32789092166047
2008,1,5,6,239,49,35,PDX,IAH,1825,19,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,37.69419215559812
2008,1,5,6,68,5,4,GEG,SEA,224,9,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1997,-0.8970150352984945
