Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,1,1,2,90,337,288,ORD,BUF,473,61,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,169.14976798149058
2008,1,1,2,351,42,38,IAD,PDX,2327,16,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,18.108755866787817
2008,1,1,2,161,12,-1,MSP,JFK,1028,21,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,1.1472531068653102
2008,1,1,2,95,41,63,CMH,PHL,405,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,18.708554977901592
2008,1,1,2,208,7,5,PHX,MKE,1460,22,AIRBUS,A319-132,Fixed Wing Multi-Engine,Turbo-Fan,2006,2.8380123238365558
2008,1,1,2,69,73,51,MSP,GFK,284,26,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1978,18.864916405898704
2008,1,2,3,72,-8,-1,JAX,ATL,270,11,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,-4.239006778346554
2008,1,2,3,140,-14,1,SLC,SEA,689,17,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1990,-3.3717341542624437
2008,1,2,3,165,9,8,RDU,MCI,904,16,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.0823194515254329
2008,1,2,3,105,21,11,BNA,MCI,491,21,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,2.634367613099683
2008,1,2,3,319,-13,-4,SFO,PHL,2521,10,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1999,-4.300592140139734
2008,1,2,3,192,-12,-8,LAS,MEM,1416,10,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.249355979399463
2008,1,2,3,66,36,32,ORD,TVC,224,28,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,23.694735190183884
2008,1,2,3,123,-6,-3,CLT,FLL,631,17,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,-3.727730352951866
2008,1,2,3,169,1,5,DEN,ATL,1199,18,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,-2.079144578059222
2008,1,2,3,99,30,-3,BNA,DTW,457,37,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,14.785508604596885
2008,1,2,3,111,-13,-2,PBI,ATL,545,8,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,-4.109725113562174
2008,1,2,3,130,27,11,BOS,RDU,612,28,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,1.4535493419854508
2008,1,2,3,302,21,4,SEA,PHL,2378,21,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,-0.0262149845263014
2008,1,2,3,135,10,11,MCI,RDU,904,12,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5353003800764755
2008,1,2,3,139,23,9,CAE,ORD,666,30,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,4.6250533950262085
2008,1,2,3,80,7,10,DFW,JAN,408,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,1.711418204721855
2008,1,2,3,75,-3,2,OAK,ONT,361,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-4.098372057152604
2008,1,2,3,62,-1,1,SLC,IDA,188,27,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.15234177228177687
2008,1,2,3,90,-17,1,SFO,LAX,337,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,-2.41903557344924
2008,1,2,3,132,39,27,IAH,LEX,828,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,22.628174671969543
2008,1,2,3,80,-8,1,DFW,JAN,408,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.9493891743224125
2008,1,2,3,275,11,20,ORD,SEA,1721,13,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1992,17.158915062854398
2008,1,2,3,83,6,1,ORD,MSP,334,12,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,-2.879984257062595
2008,1,2,3,194,-4,5,LAX,IAH,1379,16,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2001,-0.7864347413927242
2008,1,2,3,52,-3,-1,LAX,SAN,109,13,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,-2.514509761477395
2008,1,2,3,220,12,33,MSY,PHX,1301,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,20.2008593363475
2008,1,2,3,163,-1,-2,SLC,MSP,991,23,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,0.9865224680024841
2008,1,2,3,75,23,18,MEM,MSY,349,20,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1976,12.977407358797404
2008,1,2,3,64,54,53,CID,ORD,196,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,21.096740308336095
2008,1,2,3,80,1,18,LAX,SFO,337,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,9.189860332665125
2008,1,2,3,29,-5,-6,LIH,HNL,102,5,BOEING,737-236,Fixed Wing Multi-Engine,Turbo-Jet,1985,-1.784536967263723
2008,1,2,3,103,-10,-7,GEG,RNO,572,9,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.784536967263723
2008,1,2,3,125,62,53,DEN,BOI,649,29,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,25.334307600787646
2008,1,2,3,188,24,15,BOS,BNA,943,47,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,37.369352419803995
2008,1,2,3,59,119,103,ORD,CID,196,26,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,141.07258068411528
2008,1,2,3,140,-8,1,DFW,TPA,929,16,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,-0.9637842635404235
2008,1,2,3,175,21,23,IAH,DTW,1076,13,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,12.65319479707849
2008,1,2,3,238,0,-2,LAS,CMH,1772,17,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,-1.1569053691693143
2008,1,2,3,300,-20,0,ATL,SNA,1919,14,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,-1.469492168858834
2008,1,2,3,223,18,21,AUS,JFK,1522,11,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,12.950567660801847
2008,1,2,3,195,25,19,TUS,ORD,1437,9,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,8.94290509512307
2008,1,2,3,130,-28,-1,LGA,FNT,530,15,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.469492168858834
2008,1,2,3,146,-16,-2,ATL,OKC,761,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.9525818936621535
2008,1,2,3,86,14,15,CVG,RDU,390,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,11.425589866424726
2008,1,2,3,123,27,26,ATL,BUF,712,11,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,13.885590378545377
2008,1,2,3,64,-19,-8,LAX,FAT,209,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.9525818936621535
2008,1,2,3,140,49,66,ORD,MSY,837,16,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,91.74443212493243
2008,1,2,3,204,56,60,IAH,SAN,1303,15,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,18.091699732859432
2008,1,2,3,127,46,35,ATL,EWR,745,20,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,23.011468642950227
2008,1,3,4,47,0,7,COS,DEN,72,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.730909817019429
2008,1,3,4,245,-10,2,SNA,ORD,1726,18,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,-3.3138790377860103
2008,1,3,4,128,-1,-1,MSP,DEN,680,24,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1990,-0.9242395667409736
2008,1,3,4,209,-21,-1,DCA,IAH,1208,11,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,-4.278490875703669
2008,1,3,4,186,-3,-2,EWR,MSP,1008,20,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.0281196439361375
2008,1,3,4,176,1,2,CLE,RSW,1025,35,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,15.939296079420455
2008,1,3,4,220,3,-3,MKE,PHX,1460,13,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,-4.249355979399463
2008,1,3,4,125,6,12,JAX,IND,688,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-1.9736227339528452
2008,1,3,4,130,-6,-1,LGA,DTW,501,26,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5662429944758762
2008,1,3,4,50,-2,-1,SAT,HRL,233,12,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,-4.090046653774421
2008,1,3,4,131,-6,-8,DEN,BOI,649,28,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.1925582650588047
2008,1,3,4,284,-14,-1,CLT,LAS,1916,13,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1994,-4.109725113562174
2008,1,3,4,120,4,-5,DCA,BNA,562,20,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-0.9242395667409736
2008,1,3,4,78,-12,-3,SFO,SBA,262,11,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,-3.9870801059122307
2008,1,3,4,100,24,26,DFW,HSV,603,18,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,9.519132991337786
2008,1,3,4,240,-13,-3,PHL,DFW,1302,34,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,14.03128585139911
2008,1,3,4,78,16,1,MDW,MSP,349,9,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,-2.514509761477395
2008,1,3,4,115,-2,-1,BNA,PHL,675,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-2.69363162067513
2008,1,3,4,90,-5,-2,BNA,CLE,448,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-2.2532316028490307
2008,1,3,4,122,26,31,EWR,DTW,487,22,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1996,19.822536891291595
2008,1,3,4,69,0,-2,MSP,GFK,284,13,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1976,-1.784536967263723
2008,1,3,4,74,-13,-9,BZN,SLC,347,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.5232588086353582
2008,1,3,4,250,27,22,STL,LAX,1593,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,12.829700697459618
2008,1,3,4,110,-9,8,MOB,DFW,540,6,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.6015295584105791
2008,1,3,4,107,6,-3,ATL,DCA,547,28,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,1.4820797613267405
2008,1,3,4,160,19,10,ORD,DEN,888,26,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,4.763440031217039
2008,1,3,4,91,-3,-1,DEN,TUL,541,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-0.6399950939726332
2008,1,3,4,82,5,3,CLT,DCA,331,26,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,3.3335696171608133
2008,1,3,4,125,42,0,JFK,PIT,340,89,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,27.10720900483501
2008,1,3,4,55,12,13,DFW,OKC,175,9,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,1.6962421395447538
2008,1,3,4,50,-8,-3,LAX,SBA,89,13,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-1.784536967263723
2008,1,3,4,77,124,134,IAH,MFE,316,14,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,134.3557911375601
2008,1,3,4,160,58,62,SNA,AUS,1209,11,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,20.676232269533223
2008,1,3,4,72,-7,-7,FAT,LAX,209,8,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-1.784536967263723
2008,1,3,4,140,0,0,BOS,GSO,645,52,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,24.221597638401587
2008,1,3,4,112,-7,0,BOS,ORF,468,33,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,16.910363667515476
2008,1,3,4,395,118,63,EWR,SFO,2565,66,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,46.54919201572904
2008,1,3,4,89,-7,0,EWR,BOS,200,36,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,20.03493190497225
2008,1,3,4,270,143,139,ORD,LAX,1745,19,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2000,132.99988952487618
2008,1,3,4,107,41,39,ATL,FLL,581,19,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2007,21.8526908022589
2008,1,3,4,75,4,0,DCA,ALB,318,19,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1991,0.0920552010364025
2008,1,3,4,165,-21,-4,LAS,SEA,866,17,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.1569053691693143
2008,1,4,5,50,-6,-3,SBA,LAX,89,7,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-4.089483603657771
2008,1,4,5,245,-14,3,SJC,MDW,1838,14,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,-2.7091879365175626
2008,1,4,5,88,25,5,LAX,MRY,267,36,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,0000,19.540115147395902
2008,1,4,5,180,-2,10,TPA,MCI,1048,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.8815523214774863
2008,1,4,5,164,-16,-2,PIT,FLL,994,12,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-3.8828398446168366
2008,1,4,5,264,-14,0,SLC,MCO,1929,21,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1989,-0.4741096119287901
2008,1,4,5,100,4,5,SAN,SFO,447,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.3941695788208157
2008,1,4,5,125,0,-6,HSV,DFW,603,10,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.999624752359552
2008,1,4,5,52,41,41,ASE,DEN,125,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,23.59350189730282
2008,1,4,5,70,-16,-5,BOS,JFK,187,9,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.260902910987917
2008,1,4,5,151,-11,0,CLT,MCI,809,9,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.260902910987917
2008,1,4,5,111,-7,-8,PBI,ATL,545,17,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1986,-1.633271312893509
2008,1,4,5,110,0,7,DEN,DFW,641,11,AIRBUS,A318-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,-0.6641967846071432
2008,1,4,5,218,-5,-4,SAN,MSP,1532,18,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1993,-0.9032985186798361
2008,1,4,5,110,-17,-4,BOS,RIC,474,14,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.2158853183693559
2008,1,4,5,75,-4,0,CVG,DTW,229,19,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,0.2747482413164441
2008,1,4,5,100,3,5,ABQ,SLC,493,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,0.3088395193873756
2008,1,4,5,206,-11,-4,SNA,MSP,1522,13,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.5309301167742446
2008,1,4,5,351,23,13,LAX,HNL,2556,16,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.04036116948027065
2008,1,4,5,100,2,7,AUS,ELP,528,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.6641967846071432
2008,1,4,5,102,-9,-1,PIT,ORD,412,15,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,-1.4294625346479317
2008,1,4,5,105,11,29,MCI,DFW,460,8,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,16.752439589698476
2008,1,4,5,57,0,-6,DEN,GJT,212,24,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,1.5855782637136688
2008,1,4,5,260,95,62,ORD,LAX,1745,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,23.07588427957964
2008,1,4,5,208,36,50,ORD,SLC,1249,17,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,23.353255590623164
2008,1,4,5,128,-11,-2,IND,MCO,828,9,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5309301167742446
2008,1,4,5,112,2,-8,DEN,MSP,680,14,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1993,-1.2158853183693559
2008,1,4,5,58,1,-5,GJT,DEN,212,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.0140198415775634
2008,1,4,5,107,-7,-5,PBI,ATL,545,9,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5309301167742446
2008,1,4,5,97,17,25,FAT,PHX,493,12,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,14.22246798166835
2008,1,4,5,40,-1,-2,KOA,HNL,163,10,BOEING,737-282,Fixed Wing Multi-Engine,Turbo-Jet,1983,-1.5309301167742446
2008,1,4,5,98,-6,5,CLT,ABE,481,16,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,-0.34915198620225507
2008,1,4,5,150,60,75,DFW,MCO,984,13,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,88.53905348965675
2008,1,4,5,65,67,67,BWI,PVD,328,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,91.3205867694282
2008,1,5,6,55,-4,-1,RDU,BWI,255,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.334003847929155
2008,1,5,6,150,-6,-4,IAH,ORD,925,8,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1986,-4.272354108138579
2008,1,5,6,160,0,-5,MEM,DEN,872,19,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-0.8483640545741729
2008,1,5,6,80,15,7,SMF,LAX,373,16,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.8458254365422708
2008,1,5,6,241,35,19,ORD,LAS,1515,27,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,14.943731776173781
2008,1,5,6,105,-10,-3,STL,DAL,546,10,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,-4.109725113562174
2008,1,5,6,165,11,18,SJU,FLL,1046,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,12.710184024589179
2008,1,5,6,70,-11,-1,MAF,DFW,309,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.2532316028490307
2008,1,5,6,190,-8,2,DTW,IAH,1076,11,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,-2.514509761477395
2008,1,5,6,70,-2,1,IAH,DFW,224,14,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,-1.9381868044441422
2008,1,5,6,75,-4,-2,JFK,IAD,228,22,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,-0.0036863842822328907
2008,1,5,6,205,0,13,BOS,MIA,1258,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.8079791790132991
2008,1,5,6,85,15,7,PHX,LAX,370,19,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,0.3541459315686414
2008,1,5,6,137,-3,-5,DFW,CVG,812,15,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,-1.9493891743224125
2008,1,5,6,239,49,35,PDX,IAH,1825,19,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,22.506607684381812
